mean_duration,mean_distance,predicted_fare
15.618772563176893,3.1915162454873647,13.840159810764815
15.618772563176893,3.1915162454873647,13.823308107155343
10.461494252873562,1.4534482758620688,8.77527970919791
11.602873563218392,1.9537931034482758,10.232551110035978
15.05595238095238,1.799642857142857,11.089860684519584
15.972222222222221,1.82,11.233175414697474
10.625,1.0,7.780950439620278
21.183333333333334,8.0,24.84697007748475
22.894444444444446,3.9311111111111114,17.123999560536973
44.22222222222222,10.131388888888889,35.56015404859196
39.91111111111111,6.7,27.53854681441758
8.030952380952382,1.0014285714285716,7.175234379641984
48.78333333333333,11.54,39.81791661789626
16.509999999999998,1.9439999999999997,11.727596933148801
8.030952380952382,1.0014285714285716,7.56282356265983
12.875,2.1475,10.80839652169494
9.378861788617886,1.2285365853658536,8.238811236342627
6.58560606060606,0.8522727272727273,6.4102552834613435
6.242682926829269,1.1982926829268292,7.459574217746941
7.347222222222222,1.365,7.8359349360550015
4.996236559139785,0.7690322580645161,6.060685512783456
6.238541666666666,1.018125,6.599596834011338
21.65,10.9,31.109615149392432
12.571666666666667,1.672,10.074423959473371
6.551388888888888,0.8379166666666666,6.326573873136948
21.774074074074075,2.9733333333333336,15.136346472578154
7.253333333333333,0.9226666666666666,6.802110504929477
7.6930555555555555,1.5858333333333334,8.339208679889127
7.668055555555555,1.1402083333333333,7.442396359582457
19.11875,2.21625,12.965238411255521
13.173611111111112,1.72,10.222971552605294
11.234126984126984,1.4966666666666666,9.245154955347022
4.660763888888889,0.6016666666666667,5.69425937248861
15.618772563176893,3.1915162454873647,13.903123102801125
4.407051282051282,0.6869230769230769,5.726679034352763
49.233333333333334,14.567499999999999,45.65880338655369
10.841304347826087,1.9900000000000002,10.2114264712692
19.205555555555556,2.3244444444444445,13.043372428563076
16.811111111111114,2.64,12.907177655397712
11.473484848484848,1.0836363636363637,8.183478364557377
6.557258064516129,1.0374193548387096,6.743443621931875
10.40378787878788,1.3713636363636363,8.988842003119792
11.855376344086022,2.052258064516129,10.409099077168408
15.16025641025641,2.082307692307692,11.352736402330795
20.95,4.3,17.348120325897106
15.41,3.668,14.436877347630206
29.995454545454546,10.172727272727274,31.957777052136635
52.94166666666666,19.229,56.225275467633764
67.0,10.11,41.890416743751096
19.08125,3.7399999999999998,15.99995133011466
8.030952380952382,1.0014285714285716,7.568729858950287
9.158333333333333,1.32375,8.350880164564474
8.16764705882353,0.6341176470588235,6.36822972181984
9.523958333333333,1.731875,9.250503805210345
11.968181818181819,1.6263636363636365,9.438272217293612
23.666666666666668,11.49,32.43276683840641
6.517901234567902,1.1355555555555557,7.165279571115025
8.096491228070176,1.4047368421052633,8.398198122470912
13.411764705882353,1.9558823529411764,10.721964689010372
12.066666666666668,0.9963636363636365,8.386422088619529
23.8625,2.7575000000000003,15.290936602225376
13.0875,1.568,9.778444642871134
14.337499999999999,2.48,11.800558087952691
8.055128205128206,0.981923076923077,7.30056576320955
16.961904761904762,2.5742857142857143,12.88581027254738
19.65,2.746,13.991693565504622
13.119607843137254,1.474705882352941,9.444080795535676
8.276666666666666,0.8548,6.930205080830612
16.491666666666667,1.6625,10.968235731939414
8.365454545454545,1.0229090909090908,7.509620793816572
6.125,0.5971428571428571,6.057949794842682
11.35,2.0164285714285715,10.125694935888221
13.111111111111112,3.7533333333333334,13.991936615291445
6.178205128205128,0.8415384615384615,6.466145645442446
34.37916666666667,11.0875,34.71539794797894
27.3,4.456,19.502020431994435
14.816666666666666,4.76,16.521085904738563
18.383333333333333,2.801428571428571,13.80221354400188
46.34047619047619,17.994285714285716,51.76476127900474
9.103030303030303,1.3418181818181818,8.152538111591726
6.292156862745098,1.8305882352941176,8.348354894524896
5.75,0.93,6.547563835901696
29.9,4.7,20.985018314740365
12.71264367816092,1.4310344827586208,9.221154043778022
25.79,10.324,30.720943981940216
11.472000000000001,1.2656,8.765503392595617
6.141666666666667,0.6353571428571428,6.090661298116338
6.551388888888888,0.8379166666666666,6.43803391348581
13.133333333333333,2.3,11.18463080441358
3.411538461538462,0.753076923076923,5.41984745861032
3.175,0.48,4.910587300664838
8.484946236559141,0.8354838709677419,6.992630630065362
13.173076923076923,1.7623076923076924,10.364364933605078
4.174242424242425,0.5145454545454545,5.2504289307194325
9.129629629629628,1.2666666666666666,8.032608454254571
4.46875,0.5216666666666666,5.230763743118292
22.43333333333333,7.31,23.65908807634792
17.67222222222222,2.033333333333333,12.126012164766097
5.765873015873016,0.6404761904761904,6.130521116467848
12.11923076923077,1.433076923076923,9.06051921398069
4.584126984126984,0.7476190476190476,5.600205489947156
4.566666666666666,0.6000000000000001,5.64796095447841
6.333974358974359,1.3384615384615384,7.389637553131197
28.983333333333334,8.25,27.853313882620057
8.214583333333334,1.9324999999999999,8.974010687835614
22.45555555555556,3.6,16.3909377235827
11.0125,2.295,10.47450729689203
7.216666666666667,0.8552941176470588,6.545935985535363
14.47878787878788,1.5,10.247038972298421
8.928455284552845,1.3051219512195122,7.919342273685178
28.107407407407408,9.202222222222222,29.383373914332772
22.175,4.125,17.43979406627021
4.996236559139785,0.7690322580645161,6.054183627866016
2.556349206349206,0.41,4.8285068869036945
38.916666666666664,7.7,29.124615749028912
9.74,1.101,7.989764797990695
7.997619047619048,0.965,7.329161325737659
6.141666666666667,0.6353571428571428,5.808354262521981
12.562962962962963,2.0755555555555554,10.820543662892021
9.683333333333334,1.2850000000000001,8.200151803830138
17.337037037037035,2.4455555555555555,12.783428150063491
5.504166666666666,1.3075,7.085072550590324
5.59469696969697,0.7527272727272727,6.154035062863837
15.618772563176893,3.1915162454873647,13.700307070860484
31.0,11.59,34.58370992935026
18.983333333333334,3.7,15.626845311429081
13.926666666666668,2.2920000000000003,11.5697859777539
17.7,4.03,15.947058594574926
13.716666666666667,4.8,16.726410944572073
9.357051282051282,1.0263461538461538,7.963814808820408
18.214285714285715,2.5242857142857145,12.954125235659392
18.572222222222223,2.8000000000000003,13.96888537360414
10.534615384615385,1.8684615384615384,9.601562105460186
11.447222222222223,1.5966666666666667,9.463789442550672
6.18235294117647,0.8658823529411765,6.391445705663893
7.887254901960785,1.3294117647058825,7.792631246504049
10.15,2.6,10.97837912584329
20.559722222222224,3.4616666666666664,15.95330392063541
15.618772563176893,3.1915162454873647,14.00867684685953
21.194444444444443,4.068333333333333,16.841893123737247
14.895555555555555,1.574,10.331625516057283
4.494736842105263,0.6828947368421052,5.860935574643043
4.440277777777777,0.61,5.420278077139365
12.040740740740741,1.6744444444444444,9.68923905224761
8.531818181818181,1.051212121212121,7.622395116414656
12.235714285714286,1.6442857142857144,9.514616476272804
7.65625,1.44875,8.156359699334377
10.104444444444445,1.32,8.561950233507915
27.75,3.5799999999999996,17.686358448287987
25.21666666666667,7.875,25.55991109768577
14.47878787878788,1.5,10.169282339168502
7.005555555555556,1.01,6.907731738263131
28.107407407407408,9.202222222222222,29.45755421032301
10.54047619047619,1.181904761904762,8.619785883686593
15.618772563176893,3.1915162454873647,13.808786362696653
6.785714285714286,1.5571428571428572,7.93930559669367
23.333333333333336,4.835,19.292636817003064
16.108333333333334,2.7649999999999997,13.01287235654776
16.9,4.1,16.009950050399212
8.030952380952382,1.0014285714285716,7.086532339193051
5.8568181818181815,0.7531818181818182,6.166794706750867
4.529166666666667,0.9675,6.304009754257372
15.618772563176893,3.1915162454873647,13.772752996326929
39.75079365079365,10.425714285714285,34.87305925066584
11.725595238095238,1.8457142857142856,9.970976237176634
9.378333333333334,1.786,9.115945046163601
6.098765432098765,0.6692592592592592,6.190234327628162
12.2,2.4575,11.240079166074775
12.984848484848486,1.9959090909090909,10.424713661285642
12.107142857142858,2.4657142857142853,11.33181825566643
8.65144927536232,1.1652173913043478,7.69789061415721
8.2675,0.72975,6.805987227322875
4.848387096774194,0.8346774193548387,6.274007113648253
11.11590909090909,1.2163636363636363,8.646099411404059
5.856349206349207,0.89,6.574691776430378
6.860526315789474,1.2442105263157894,7.556575506512033
12.154301075268817,1.927741935483871,10.423753611630712
4.561274509803922,0.8211764705882354,5.932024936728632
9.525,2.5949999999999998,10.980877886844057
14.895555555555555,1.574,10.426233852796674
10.923015873015872,1.2128571428571429,8.575206141813702
27.7375,4.68,20.361687498017716
50.68611111111111,19.96,56.998038134586906
21.18888888888889,4.29,17.305757483778024
13.604166666666666,2.95625,12.514332073776462
7.005555555555556,1.01,7.005265622780284
18.455555555555556,2.467777777777778,13.131768813530396
12.887037037037038,2.4833333333333334,11.836252400925382
20.733333333333334,8.91,26.466534447741
19.966666666666665,3.2116666666666664,15.059444623103268
15.786363636363637,2.260909090909091,12.0451908457779
18.226190476190474,5.374285714285714,18.844937672427406
16.295833333333334,5.0424999999999995,17.555822501996637
6.359259259259259,0.7644444444444445,6.5244660999677935
19.688888888888886,4.676666666666667,17.868205595707963
5.589583333333334,0.8025,5.98888196351272
24.8,4.576666666666667,18.991999859481187
14.51813725490196,0.9241176470588236,8.821496894472649
10.334615384615384,1.4830769230769232,8.906839841640132
7.887681159420289,0.9643478260869565,7.0614197239268215
9.288172043010753,1.5212903225806453,8.787891604206596
12.026388888888889,1.0333333333333334,8.236497101501698
15.618772563176893,3.1915162454873647,13.964028032321572
10.483333333333333,2.72,11.412237361402562
25.599999999999998,8.1,26.46950334443924
6.557258064516129,1.0374193548387096,7.1582343272512245
18.216666666666665,2.9414285714285713,14.230370731826731
4.503174603174603,0.7014285714285714,5.57652933726961
10.688541666666666,1.513125,9.155247151337687
10.107777777777779,1.3573333333333333,8.553168259317285
11.0125,2.295,10.723110925267443
7.583333333333334,1.435,8.007552511356556
6.284722222222222,0.9583333333333334,6.90780727364072
9.523958333333333,1.731875,9.319373393537113
11.861111111111112,2.8066666666666666,11.888784359558741
6.284722222222222,0.9583333333333334,6.627830197197142
12.154301075268817,1.927741935483871,10.489697652179718
16.955555555555556,2.5566666666666666,13.061434532928848
15.867460317460317,1.7685714285714287,11.06411871194977
7.887681159420289,0.9643478260869565,7.213085056412066
14.706862745098038,1.7988235294117647,10.509130361024482
12.723333333333333,1.458,9.557945958535754
14.558333333333334,3.005,13.358726648109679
6.58560606060606,0.8522727272727273,6.577309545667178
10.88974358974359,2.0384615384615383,9.928149591645521
9.414285714285715,1.7542857142857142,9.085351756401945
15.425,3.2199999999999998,13.714942186909148
43.2,8.3,31.511685065102476
23.45555555555556,3.65,17.133184040168196
8.98030303030303,1.6231818181818183,8.956459788528608
11.608333333333334,1.3471428571428572,9.14504599781294
5.3288617886178855,0.7217073170731707,6.222853629485731
9.554166666666667,1.845,9.28256873690885
6.664351851851851,0.7116666666666667,6.105819055839255
13.024242424242425,1.1295454545454546,9.187795414620187
23.816666666666666,8.14,25.847988213324584
43.996428571428574,17.082857142857144,49.50724975409228
13.530147058823529,1.2316176470588236,9.201515983781196
6.705555555555556,0.8908333333333334,6.721309354531826
14.0,2.122,10.958281102826675
11.35,2.0164285714285715,10.05151463989798
6.284722222222222,0.9583333333333334,6.756141941155476
14.047222222222222,2.4766666666666666,12.010158206485238
6.890350877192982,0.9331578947368421,6.610847599433646
7.714814814814815,0.9077777777777778,6.900471974297947
6.098765432098765,0.6692592592592592,6.21152955363921
27.508333333333333,6.2,23.249122681561172
6.18235294117647,0.8658823529411765,6.471260701309675
15.311904761904762,3.455714285714286,14.282562374349155
9.002380952380953,1.0254761904761904,7.745669933896834
18.226190476190474,5.374285714285714,18.82808596881793
15.091666666666667,2.33,11.928831885840259
8.305228758169935,1.0023529411764704,7.484691382711811
8.47,1.302,8.005794087671454
11.383333333333335,3.0114285714285716,12.406021844944409
11.16060606060606,1.0754545454545454,8.545640176708027
15.341666666666665,4.745,16.636856306672584
15.016666666666667,1.9,10.931380879820532
13.516666666666667,1.5977777777777777,10.025901408920072
13.63888888888889,2.1383333333333336,11.322306234368925
20.69375,3.21,15.157418055878589
15.867460317460317,1.7685714285714287,11.135101863527334
10.459722222222222,1.1708333333333334,8.29528531048404
33.53666666666667,9.673,31.65100985296894
12.731666666666666,1.001,8.580264291874753
13.46111111111111,3.5066666666666664,13.619272817475613
44.22222222222222,10.131388888888889,35.82918571771653
4.660763888888889,0.6016666666666667,5.711111076098082
18.45,2.5566666666666666,13.404396582561345
34.37916666666667,11.0875,34.86793046572609
12.910526315789474,1.7326315789473685,10.087336477049138
4.003174603174603,0.5038095238095238,5.232062121411841
10.104444444444445,1.32,8.275471272146898
15.190740740740742,2.4377777777777774,12.30696359404213
9.106666666666667,0.9766666666666667,7.447130693572518
22.615555555555556,2.3473333333333333,14.069295316847793
17.023333333333333,4.272,16.232410511561643
11.8,6.7,19.685201088168668
7.858333333333333,1.0183333333333333,7.342003082751925
22.311904761904763,1.4157142857142857,12.22158985563814
18.208333333333336,7.734999999999999,23.655225580465398
31.366666666666667,6.3,24.58717665243187
12.816666666666666,2.2675,11.031834176538158
23.733333333333334,7.8,25.46376037407609
23.94166666666667,4.605,18.839591601974575
10.688425925925927,0.8602777777777777,7.8119280859804165
11.247222222222222,1.6366666666666667,9.336486590203979
8.328395061728395,1.1192592592592592,7.572907724072747
4.584126984126984,0.7476190476190476,5.970347380728548
43.996428571428574,17.082857142857144,49.32838289930554
14.925490196078432,1.3976470588235295,10.117548005036099
9.177631578947368,1.1297368421052632,7.77249578272929
30.07361111111111,14.885833333333332,41.11704942822174
32.255,9.065000000000001,30.287800717468414
17.027777777777775,2.268333333333333,12.488853768511474
14.095652173913043,1.395217391304348,9.786287236729708
6.359259259259259,0.7644444444444445,6.237987138606777
10.688425925925927,0.8602777777777777,7.519542828328943
8.030952380952382,1.0014285714285716,7.333401597044668
13.276666666666666,3.682,13.984145593069622
21.816666666666666,3.94,17.189975388370307
15.138888888888888,4.918333333333334,17.110608410771295
5.390384615384615,0.6303846153846154,6.072089013292279
9.375757575757577,0.9109090909090909,7.655693922498601
10.673809523809524,2.1242857142857146,10.336424800311548
8.030952380952382,1.0014285714285716,7.367105004263611
17.16212121212121,2.7445454545454546,13.101915235653108
4.958333333333334,0.9949999999999999,6.277290745021303
42.07992424242424,10.601590909090909,35.87076497138912
14.453333333333333,2.024,11.305536137980722
48.919444444444444,18.683333333333334,53.88436782039678
4.753409090909091,0.8240909090909091,6.103231161434216
11.35,2.0164285714285715,10.034662936288509
11.85,2.4,11.398844943303844
4.660763888888889,0.6016666666666667,5.582799332139749
8.305228758169935,1.0023529411764704,7.4217280906755
12.901190476190477,2.0535714285714284,10.628099285986584
10.509166666666667,1.24,8.699309169767133
20.85,4.305,17.650530282496725
7.037179487179487,1.1223076923076922,7.298945167751439
21.855555555555554,5.333333333333333,19.66294885121306
46.416666666666664,13.1,42.232128422108346
39.75079365079365,10.425714285714285,34.95672218008622
11.575,2.465,11.081574975452389
6.284722222222222,0.9583333333333334,6.515774568221298
6.333974358974359,1.3384615384615384,7.42334096035014
8.052083333333334,1.273125,7.612193002159483
8.65144927536232,1.1652173913043478,7.884126539123296
10.964444444444444,1.176,8.489751464211196
4.440277777777777,0.61,5.717106857192413
8.594642857142857,1.0982142857142858,7.413510068246518
25.844444444444445,4.116666666666666,18.54869599081635
9.844444444444445,0.7000000000000001,6.965218884504056
6.284722222222222,0.9583333333333334,6.604476608670232
12.711764705882352,1.9735294117647058,10.415683730928457
18.7875,2.2516666666666665,12.765150518318475
56.800000000000004,8.274999999999999,35.38393104401307
4.753409090909091,0.8240909090909091,6.113580980126249
20.7,3.8,16.280272850917576
23.725,4.045,17.92934632354708
6.517901234567902,1.1355555555555557,7.332333833320858
28.107407407407408,9.202222222222222,29.299115396285416
24.470370370370368,3.108888888888889,15.926298322826515
15.355555555555554,1.62,10.54466352567768
17.553333333333335,2.724,13.460398895392114
34.68333333333334,8.8,30.16893014647728
11.2,3.0,12.399719064366074
11.747407407407406,1.261111111111111,8.879367401179621
5.390384615384615,0.6303846153846154,5.701351533883905
20.135185185185186,2.7744444444444443,13.986853088624596
7.9424242424242415,1.0427272727272727,7.492408891597002
10.688425925925927,0.8602777777777777,7.631002868677805
25.8,3.6550000000000002,17.38589793619655
8.562820512820512,0.8484615384615384,7.209274024341761
17.11111111111111,1.9858333333333336,11.690638380586284
22.127777777777776,4.316666666666667,17.89959253553982
5.764550264550265,0.8944444444444445,6.332512302751991
16.065833333333334,2.375,12.407649433829828
10.858333333333334,3.065,12.08079615834839
8.65144927536232,1.1652173913043478,7.585834985181366
11.227272727272727,1.7036363636363638,9.544496678711647
12.685185185185185,1.3766666666666667,9.424551537026678
69.375,21.73,65.87110673142173
8.665000000000001,1.793,8.820463709771232
10.807142857142857,1.395,8.755100897320833
16.98,4.134,15.848737784922665
20.983333333333334,2.8,14.621284880882513
12.040740740740741,1.6744444444444444,9.68923905224761
9.969047619047618,1.6435714285714287,9.315674700444482
20.866666666666667,7.41,23.558138048531873
4.19469696969697,0.5816363636363636,5.272119082438064
18.385416666666668,2.51875,13.10203170659572
25.122222222222224,8.72,27.22108525396543
50.28333333333333,4.55,26.130705755158992
6.4107843137254905,0.7164705882352941,6.3755615959026475
7.123809523809524,1.5985714285714285,8.115879699931293
14.095652173913043,1.395217391304348,9.887397458386538
14.924444444444443,1.8973333333333333,11.025788693778741
6.758333333333333,1.30875,7.577002775459708
23.275,5.5600000000000005,20.420874439543788
35.88888888888889,17.773333333333333,48.28827800446706
13.411764705882353,1.9558823529411764,10.850872021595688
13.626923076923077,2.312307692307692,11.548434124094454
4.124691358024691,0.9044444444444445,6.284895562717028
17.92051282051282,1.2030769230769232,10.325279575034486
11.165942028985507,0.6830434782608696,7.79217593783995
10.196296296296296,1.5344444444444443,8.994648173213609
15.85,4.82,16.9277224604604
7.737984496124032,0.9748837209302326,7.1881295222818915
7.925,2.0875,9.691256037349508
33.416666666666664,9.823333333333332,31.969325951071397
14.825000000000001,1.5607142857142857,10.336066170143418
30.066666666666666,8.1,27.83762608736953
13.604666666666667,1.8616,10.480218510000617
15.618772563176893,3.1915162454873647,13.543331030711766
7.469607843137255,1.4311764705882353,7.900348121798922
7.039583333333334,0.886875,6.694065255162112
8.564285714285715,0.9942857142857143,7.511228313328097
8.756666666666666,1.1664999999999999,7.706303431955901
9.214285714285714,0.99,7.679514047201611
7.887681159420289,0.9643478260869565,7.113437608644118
12.424285714285714,1.1385714285714286,8.691310234157115
4.848387096774194,0.8346774193548387,5.958863856096851
49.93125,19.165,55.41944461748044
9.330701754385965,1.09,8.01620517644726
10.807142857142857,1.395,8.734077267944702
16.683333333333334,3.5075,14.560843928214876
11.952083333333334,2.35,10.956597189782446
4.945555555555556,1.1286666666666667,6.572904976942079
5.59469696969697,0.7527272727272727,6.0251277302785216
5.100641025641026,0.8657692307692308,6.114323026856607
22.758333333333333,5.795,20.835439388341747
2.8,0.47800000000000004,4.701394648746408
13.183333333333334,2.0621428571428573,10.858343574977159
14.919999999999998,1.8920000000000001,11.057686492874334
6.557258064516129,1.0374193548387096,7.023420698375452
13.163333333333332,2.0580000000000003,10.95213137559549
4.660763888888889,0.6016666666666667,5.441483818346537
21.855555555555554,5.333333333333333,20.050538034230904
23.9375,2.825833333333333,15.167637185156302
4.561274509803922,0.8211764705882354,5.965728343947575
22.023333333333333,3.964,16.977413211725192
23.708333333333336,4.08,17.68093153422308
11.855376344086022,2.052258064516129,10.566670705944109
4.503174603174603,0.7014285714285714,5.822531409859328
6.738709677419355,1.042258064516129,7.201410548490816
10.509166666666667,1.24,8.43027750064257
6.557258064516129,1.0374193548387096,7.225641141689111
88.78333333333333,23.0,73.71658980877717
7.707936507936508,1.0571428571428572,7.39905184958387
5.81159420289855,0.6947826086956522,6.155585855678711
32.70833333333333,17.945,47.98358355511372
31.916666666666668,10.967500000000001,33.9152545622869
6.801149425287357,0.8841379310344828,6.770506558912183
2.556349206349206,0.41,4.474621111104792
13.395238095238096,1.5114285714285713,9.800583257475846
10.581720430107525,0.9641935483870968,8.163648080790978
11.33,1.7079999999999997,9.50190944348922
7.659929078014184,0.9285106382978724,6.926639020160728
8.184126984126985,1.0392063492063492,7.444855156924673
7.192361111111111,1.1475,7.341770536934574
6.098765432098765,0.6692592592592592,6.295788071686567
10.541111111111112,1.5799999999999998,9.280108905795412
58.483333333333334,17.40888888888889,53.8320467075946
10.133333333333333,2.6,11.254325630469925
7.301075268817205,0.9067741935483871,6.908090185654141
3.130555555555556,0.25333333333333335,4.41782079758052
31.376666666666665,6.314,24.523300753871816
22.3,4.19,17.414477166375576
7.875,1.51,8.036058136059687
12.395238095238096,2.0171428571428573,10.606788313582836
14.468055555555557,2.02,11.238400050488398
4.700952380952381,0.5094285714285713,5.156987695369344
11.11590909090909,1.2163636363636363,8.349270631351011
18.666666666666668,4.336666666666667,16.804408087032343
6.997777777777778,1.3033333333333335,7.626146799013188
51.1,8.7,34.594009573144334
18.608888888888888,2.384,12.845017644767502
28.966666666666665,21.17,53.1497174642151
10.344444444444443,1.7955555555555556,9.634670060444286
9.129629629629628,1.2666666666666666,8.235424486195214
11.794444444444444,2.9766666666666666,12.075536400763273
8.524761904761904,0.8322857142857143,6.974537818825809
15.700000000000001,3.1666666666666665,14.015304147551705
19.97083333333333,5.8225,20.16360785654163
11.0125,2.295,10.47450729689203
32.333333333333336,10.69,33.1565836418871
19.2625,2.97875,14.523339501871797
14.040350877192981,1.9278947368421053,10.902052881748078
12.901190476190477,2.0535714285714284,10.628099285986584
8.007692307692308,0.9530769230769232,6.99446755994503
5.736363636363636,0.6836363636363636,6.03853738631433
8.98030303030303,1.6231818181818183,8.680330645859627
8.643333333333334,1.4113333333333336,8.052295665709362
7.580701754385965,1.2989473684210526,7.532916742540289
14.338888888888889,3.3049999999999997,13.600059796537339
11.234126984126984,1.4966666666666666,9.177748140909136
15.618772563176893,3.1915162454873647,14.110654253778259
5.8568181818181815,0.7531818181818182,6.149943003141396
12.340909090909092,1.4427272727272726,9.455001747663566
6.339166666666666,0.9490000000000001,6.623708904744998
19.666666666666668,3.0,14.749808569880074
15.78063063063063,1.2713513513513512,10.023488430691405
16.01388888888889,2.375,12.510597570418913
19.744444444444444,4.366666666666667,17.52326583859477
7.766666666666667,1.0066666666666666,7.3379107299208135
12.711764705882352,1.9735294117647058,10.63031235545001
6.94,0.8345,6.518649737453994
6.839130434782609,0.7204347826086956,6.171841421451113
4.833333333333333,1.8,7.882347835018178
11.608333333333334,1.3471428571428572,8.74710699610306
15.620238095238095,1.6871428571428573,10.8598217180002
36.90277777777778,3.638333333333333,20.38889398318084
51.33888888888888,20.86,58.76328269098514
44.22222222222222,10.131388888888889,35.64441256663932
15.867460317460317,1.7685714285714287,10.816382268836257
10.520833333333334,1.1891666666666667,8.634741290684223
8.305228758169935,1.0023529411764704,7.164509014131852
17.847916666666666,2.53375,13.111699016914068
6.179166666666666,1.0025,6.551914416544834
46.481944444444444,18.601666666666667,53.4045029330697
11.16060606060606,1.0754545454545454,8.393974844222782
18.608333333333334,2.822,13.72628356082062
12.533333333333333,4.6,15.545038302158272
11.635,1.488,9.22115664890729
13.116666666666667,1.3257692307692308,9.335663567121703
10.534615384615385,1.8684615384615384,9.95544788125909
15.916666666666666,2.1075,11.814624544068694
7.3500000000000005,1.27,7.798664832299974
10.399462365591397,1.2558064516129033,8.532501203859763
8.207246376811593,0.6791304347826087,6.694953410288404
10.624242424242425,1.449090909090909,9.176583571603903
14.55,4.1675,15.606838450155673
6.328571428571429,1.807142857142857,8.564419712819834
16.469444444444445,2.638333333333333,12.854529182536034
5.343589743589744,0.8346153846153845,6.192859891337574
9.23,1.3980000000000001,8.430341191670038
17.61190476190476,2.7157142857142853,13.33770527043786
27.916666666666668,7.85,26.259426336185616
5.8807017543859645,0.791578947368421,6.464132713456455
2.475,0.2,4.12345031654147
30.07361111111111,14.885833333333332,41.211386168326214
10.895238095238096,1.3599999999999999,8.574847976009078
20.916666666666668,10.33,29.37579260655476
8.184126984126985,1.0392063492063492,7.495410267753087
27.566666666666666,4.62,19.757773225311624
8.305228758169935,1.0023529411764704,7.450987975492868
14.325,2.38,11.809967715961307
5.385185185185185,0.7937037037037037,6.245114019879266
10.026515151515152,1.5677272727272729,9.0687119380161
16.44814814814815,1.0744444444444445,9.657398403021634
6.557258064516129,1.0374193548387096,6.860809958571193
8.516666666666666,1.415,8.44661862566857
5.100641025641026,0.8657692307692308,6.310908770514725
6.801149425287357,0.8841379310344828,6.785028303370876
14.325,2.38,11.877374530399194
8.418518518518518,0.9522222222222223,7.454177567977059
10.59375,1.4125,8.709791819652098
7.601626016260163,0.9543902439024391,7.332872587250371
42.69761904761905,17.358571428571427,49.47824418453437
8.735483870967743,0.9903225806451613,7.618240514457217
15.618772563176893,3.1915162454873647,13.654791071060629
6.574999999999999,0.5097916666666666,5.791681461346721
6.916666666666667,1.0775,7.017850316785484
14.825000000000001,1.5607142857142857,10.470284210392208
14.750925925925925,2.346111111111111,11.816465524542242
11.580555555555556,2.2916666666666665,10.736985938582537
7.766666666666667,1.0066666666666666,7.354762433530285
18.383333333333333,2.801428571428571,13.577235100788293
4.426111111111111,0.5586666666666666,5.290484198554197
4.675520833333334,0.65,5.7845229566273
11.755555555555556,1.7546666666666666,9.9322920267905
15.949019607843137,2.454705882352941,12.231927496371549
3.8023809523809526,0.5585714285714286,5.140519057883295
11.678518518518517,0.9757777777777779,8.136465620720386
14.935294117647059,1.9958823529411764,11.444665916652804
23.3625,4.1025,17.842439445091753
11.472000000000001,1.2656,8.832910207033503
12.051388888888889,1.7408333333333335,9.824767299936026
13.133333333333335,2.27,11.428054165284829
12.304761904761905,1.6228571428571428,9.602451106961329
4.926754385964912,0.6136842105263158,5.539312656459389
17.94375,2.44875,12.816896745366883
37.733333333333334,7.23,28.145552328538706
11.16060606060606,1.0754545454545454,8.410826547832254
4.899074074074075,0.5183333333333333,5.4825378232116
7.659929078014184,0.9285106382978724,7.145711167083858
15.973529411764707,1.8776470588235294,11.311374502564366
13.58921568627451,2.5294117647058822,11.927451794717811
5.8807017543859645,0.791578947368421,6.462669939567574
6.985135135135135,1.3116216216216217,7.702151844349782
15.618772563176893,3.1915162454873647,13.857011514374287
6.870833333333334,1.0391666666666668,7.103599074672261
8.98030303030303,1.6231818181818183,8.725846645659482
4.7555555555555555,0.7033333333333334,5.845833224108716
4.19469696969697,0.5816363636363636,5.524894636580138
13.116666666666667,1.3257692307692308,9.539346784324243
17.635714285714286,8.264285714285714,24.408328082317087
27.755555555555556,8.676666666666668,28.135113089269367
10.85,1.6275,9.416647084935647
10.026515151515152,1.5677272727272729,8.961099831441834
20.441666666666666,4.07,16.747733100929892
8.816666666666666,1.505,8.338006761286668
10.880555555555555,0.9008333333333334,7.856078421190526
8.305228758169935,1.0023529411764704,7.539690015941801
31.05,8.8,29.57077435261936
8.566666666666666,1.82,9.174041786973703
18.055555555555557,5.8933333333333335,19.894970982611962
6.609090909090909,0.6842424242424242,6.204233584997611
9.106666666666667,0.9766666666666667,7.626593136986248
13.156060606060606,1.7463636363636363,10.260396059472399
4.660763888888889,0.6016666666666667,5.593149150831781
14.620833333333334,2.6725,12.566938681773358
11.305882352941175,1.916470588235294,10.231694516618369
11.952083333333334,2.35,11.025466778109214
19.952631578947365,1.8784210526315788,12.538936263940782
13.116666666666667,1.3257692307692308,9.398626859158014
7.037179487179487,1.1223076923076922,7.282093464141967
17.061904761904763,2.347142857142857,12.257762918003033
10.735185185185186,1.7366666666666668,9.468827559291409
2.7666666666666666,0.77,5.140426458882047
20.366666666666667,3.1399999999999997,14.893142540382723
35.8,3.49,19.87588565928191
8.16764705882353,0.6341176470588235,6.621005275961913
24.012500000000003,3.315,16.618810005894524
24.094444444444445,7.41,24.53892522784639
11.007142857142858,1.6419047619047618,9.185699519214264
7.45,1.95,9.258500983869856
47.020833333333336,16.9675,50.17933809877975
15.422222222222222,2.1999999999999997,11.839337971971638
15.338888888888889,2.7433333333333336,12.934898417879399
47.020833333333336,16.9675,50.22339132469074
